id,Nivel de Adaptación
1,Moderado
2,Moderado
3,Bajo
4,Moderado
5,Moderado
6,Bajo
7,Alto
8,Moderado
9,Alto
10,Moderado
11,Alto
12,Moderado
13,Moderado
14,Bajo
15,Alto
16,Moderado
17,Bajo
18,Bajo
19,Moderado
20,Moderado
21,Alto
22,Alto
23,Alto
24,Bajo
25,Moderado
26,Alto
27,Bajo
28,Bajo
29,Bajo
30,Bajo
31,Bajo
32,Moderado
33,Alto
34,Alto
35,Alto
36,Moderado
37,Bajo
38,Bajo
39,Moderado
40,Alto
41,Alto
42,Alto
43,Bajo
44,Bajo
45,Moderado
46,Moderado
47,Moderado
48,Moderado
49,Moderado
50,Bajo
51,Alto
52,Bajo
53,Bajo
54,Moderado
55,Bajo
56,Moderado
57,Alto
58,Alto
59,Alto
60,Alto
61,Bajo
62,Moderado
63,Bajo
64,Moderado
65,Moderado
66,Bajo
67,Moderado
68,Alto
69,Moderado
70,Moderado
71,Moderado
72,Bajo
73,Alto
74,Moderado
75,Alto
76,Alto
77,Moderado
78,Moderado
79,Moderado
80,Moderado
81,Bajo
82,Moderado
83,Moderado
84,Alto
85,Bajo
86,Moderado
87,Alto
88,Alto
89,Bajo
90,Bajo
91,Bajo
92,Bajo
93,Moderado
94,Bajo
95,Moderado
96,Alto
97,Moderado
98,Bajo
99,Alto
100,Alto
101,Alto
102,Moderado
103,Bajo
104,Alto
105,Alto
106,Alto
107,Moderado
108,Bajo
109,Bajo
110,Bajo
111,Moderado
112,Bajo
113,Alto
114,Moderado
115,Alto
116,Bajo
117,Bajo
118,Moderado
119,Bajo
120,Moderado
121,Bajo
122,Alto
123,Alto
124,Alto
125,Alto
126,Alto
127,Alto
128,Bajo
129,Alto
130,Alto
131,Alto
132,Bajo
133,Alto
134,Alto
135,Alto
136,Moderado
137,Moderado
138,Alto
139,Moderado
140,Alto
141,Alto
142,Moderado
143,Alto
144,Bajo
145,Moderado
146,Moderado
147,Moderado
148,Moderado
149,Moderado
150,Moderado
151,Bajo
152,Moderado
153,Bajo
154,Moderado
155,Moderado
156,Bajo
157,Bajo
158,Moderado
159,Moderado
160,Alto
161,Bajo
162,Bajo
163,Bajo
164,Alto
165,Bajo
166,Moderado
167,Bajo
168,Alto
169,Moderado
170,Bajo
171,Alto
172,Alto
173,Bajo
174,Moderado
175,Bajo
176,Bajo
177,Alto
178,Alto
179,Alto
180,Alto
181,Moderado
182,Alto
183,Moderado
184,Moderado
185,Bajo
186,Bajo
187,Alto
188,Bajo
189,Alto
190,Bajo
191,Alto
192,Alto
193,Alto
194,Alto
195,Bajo
196,Alto
197,Bajo
198,Bajo
199,Moderado
200,Bajo
201,Alto
202,Bajo
203,Alto
204,Alto
205,Alto
206,Bajo
207,Alto
208,Bajo
209,Bajo
210,Bajo
211,Moderado
212,Alto
213,Alto
214,Moderado
215,Moderado
216,Alto
217,Alto
218,Bajo
219,Moderado
220,Alto
221,Moderado
222,Moderado
223,Moderado
224,Bajo
225,Bajo
226,Bajo
227,Alto
228,Moderado
229,Moderado
230,Alto
231,Alto
232,Alto
233,Alto
234,Moderado
235,Alto
236,Bajo
237,Bajo
238,Alto
239,Bajo
240,Alto
241,Moderado
